,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
863,0.8080049026238776,0.2553260398780442,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,-0.8277992601464287,-0.3334592458020236,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-0.6261297828701577,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.0705574572615295,-0.9821529855964387,0.053446861308964554,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
864,-0.48736501661286374,0.22545009837866967,0.6413469340818686,1.1403099024233647,1.0574719565630928,-0.5633159080203556,2.1868295722577287,0.2833348288620675,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-0.2553706668000759,0.6394313697439911,0.053446861308964554,-0.44022686705210196,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
865,0.4841624228146922,0.43014067054330346,0.6413469340818686,1.041559601829671,0.9154481838144997,-0.5633159080203556,-0.38864240443960146,-0.3334592458020236,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.956756206342869,0.053446861308964554,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
866,-0.302312171007615,-0.3924570430374488,0.6413469340818686,1.041559601829671,0.9154481838144997,-0.4728903485746851,0.6703660548950912,-0.17695925670814971,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,0.3346700187011538,-0.7296317754632718,-0.00455873892352952,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
867,0.021530308801570322,-0.21784427684177993,0.6413469340818686,1.0086428349651064,0.8681069262316353,-0.5633159080203556,-0.6265190346141328,-0.17235631585244754,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,0.17251061288516428,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,0.4032413226857922,1.3376958256154325,-0.00455873892352952,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
868,-0.533628228014176,-0.06705151805777453,-0.05487715581801731,0.9428093012359771,0.7734244110659065,-0.5633159080203556,-0.3634823762480645,-0.14013572986253234,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,0.0596138030139931,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.6648129019938465,0.4075933952307268,0.09340061579224102,-0.7296317754632718,0.024485802951708643,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
869,-0.48736501661286374,-0.03434947398413481,-0.05487715581801731,0.9098925343714125,0.7734244110659065,-0.5633159080203556,0.8853699321682253,-0.057282794459893246,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.06800383653867124,2.872529953689016,-0.09169236454924401,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
870,1.4094266508409359,0.4787900077145823,1.3375710239817546,0.8440590006422832,0.6787418959001779,2.3472567866371623,0.10083450765029967,2.083084703441617,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,1.4415543831036994,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.0705574572615295,2.2838728264126336,-0.1344920115163722,0.18423078326551853,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
871,0.9005313254265019,0.14894346440391995,2.0337951138816406,0.8769757675068479,0.6787418959001779,1.8216582223592026,0.41647849768958173,1.5353347416130583,0.7160334073880842,0.2940324712805538,1.306637999707348,1.654453021177685,2.2228448433825743,0.37739741598469717,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.7335215192923321,2.481967704590478,0.11609315225074347,0.5618098276436146,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
872,0.20658315440681907,0.238773153371634,1.3375710239817546,0.8769757675068479,0.7260831534830422,-0.5633159080203556,-0.48699524191560967,1.314393580539354,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,1.1634937217543335,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.7335215192923321,1.8280006388110563,1.5099731257053244,0.16970851232789946,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
873,0.6229520570186288,0.19597788581847583,0.6413469340818686,0.8769757675068479,0.6787418959001779,0.9908733949521054,1.171279343435691,0.5871289253384109,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,1.1676843782182422,0.21006258866341185,-0.14978144829972034,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
874,0.8542681140251898,0.3921901502603142,1.3375710239817546,0.6794751663194601,0.44203560798585617,1.183027708774155,0.49424585755433237,0.20508483431513055,0.7160334073880842,0.2940324712805538,0.329505841033324,1.654453021177685,-0.5777860948688728,-0.3271623048779822,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.7335215192923321,0.98482756759254,-0.7296317754632718,0.24231986701599487,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
875,0.5766888456173166,-0.15647747808630785,1.3375710239817546,0.8111422337777187,0.6314006383173135,2.4094243587560604,-1.0382285868392833,2.1199082302872343,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,1.5335443763320613,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,1.6908580308417795,0.8208639253457563,0.6344211823317101,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
876,0.25284636580813125,0.018337152578951417,0.6413469340818686,1.1732266692879294,1.104813214145957,-0.5633159080203556,1.8643237563480277,0.6101436296169217,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.9183347288308786,0.26228919782848,-0.7296317754632718,2.246393256407428,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
877,0.9930577482291263,0.4059169341924592,1.3375710239817546,1.1732266692879294,1.104813214145957,0.36354607629776664,-0.5304534724282645,1.7470700209753582,1.2714256143945781,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,1.5230909680106566,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.701653478915237,0.5859403343140853,0.8958220592088535,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
878,0.2991095772094435,0.1600460102313902,1.3375710239817546,1.1403099024233647,1.0574719565630928,0.8382802633875365,2.1548077181957725,0.053187786076958884,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,0.35575755121494285,-0.9690015758122332,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,-0.16555299212144986,-0.215673826271203,0.4075933952307268,0.6686376658855963,0.5859403343140853,-0.03360328079876768,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
879,1.3169002280383115,0.4989764546736192,2.7300192037815267,1.1732266692879294,1.104813214145957,3.697988580856865,-0.36576965153820423,2.8517758263438795,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,1.2893011972987585,2.2590109138375505,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,1.0379839925721634,-0.2553706668000759,1.7784769192665952,-0.1344920115163722,0.0535303448269468,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
880,0.7154784798212531,0.02943969840642169,0.6413469340818686,1.1732266692879294,1.104813214145957,-0.5633159080203556,2.2280005274802437,0.034776022654150196,0.7160334073880842,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,-0.2553706668000759,0.6660979879602393,-0.7296317754632718,2.6094500298479053,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
881,0.20658315440681907,-0.19624477859561046,1.3375710239817546,1.1073931355588003,1.0101306989802283,0.27312051685209615,0.49195858226419265,0.053187786076958884,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,0.5801935374199491,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,0.4075933952307268,0.6914947672138091,0.4136630342241933,-0.12073690642448218,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
882,0.021530308801570322,-0.3165560024714702,0.6413469340818686,1.1073931355588003,1.0574719565630928,0.24486252952532414,0.3707329918867872,0.9185406669489673,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,0.5990096723984776,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,0.4075933952307268,0.594987006050244,0.7738792071394222,-0.19334826111257758,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
883,0.021530308801570322,-0.04323151064611103,0.6413469340818686,1.1403099024233647,1.0574719565630928,-0.5633159080203556,0.9791482190639541,0.46745246309015437,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.542923608580426,1.1497569527900957,0.0680526157645659,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
884,0.25284636580813125,-0.2101734269973459,1.3375710239817546,1.1403099024233647,1.0574719565630928,-0.5633159080203556,1.711076311908666,1.7792906069652734,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.7626057491238044,-0.7296317754632718,-0.12073690642448218,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
885,0.1140567316041947,-0.23803072380081677,1.3375710239817546,1.1732266692879294,1.104813214145957,-0.5633159080203556,1.7385236153903427,0.5779230436270065,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.977364302469357,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.1835591821424137,-0.7296317754632718,1.346012458275045,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
886,0.25284636580813125,-0.16535951474828406,0.6413469340818686,1.1403099024233647,1.104813214145957,-0.5633159080203556,1.786556396483277,0.47205540394585654,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.17594014836634275,-0.7296317754632718,2.348049152970762,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
887,0.1140567316041947,-0.23803072380081677,1.3375710239817546,1.1732266692879294,1.104813214145957,-0.5633159080203556,-0.01810380743696603,0.5410995167813891,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,-0.295802079913768,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,0.19879724969455556,0.7112329161976432,0.6925102660821864,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
888,0.5304256342160044,0.11947125184372612,-0.7511012457179033,1.1732266692879294,1.104813214145957,-0.5633159080203556,0.3913184694980447,0.40761423196602614,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,1.0705574572615295,-0.2773923613098776,-0.7296317754632718,-0.7016277439292454,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
889,1.9645851876566822,0.4840384839239319,1.3375710239817546,1.1732266692879294,1.104813214145957,-0.5633159080203556,-0.7866283049239137,1.8759523649350192,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,1.2893011972987585,0.5300171774772063,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.0705574572615295,0.3854635772082934,0.5859403343140853,1.142700665148378,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
890,0.669215268419941,0.1253253214618468,1.3375710239817546,1.1732266692879294,1.104813214145957,-0.5633159080203556,2.3332151908266714,0.5595112802041978,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,0.35575755121494285,-1.0275406624120997,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.7956215621534451,-0.7296317754632718,3.0160736161012394,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
891,1.4094266508409359,0.40470574737491705,1.3375710239817546,1.1403099024233647,1.0574719565630928,1.1208601366552566,2.5871027480321804,0.8540994949691368,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.9183347288308786,1.0648274222412848,0.14741629772163292,0.2132753251407567,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
892,0.7154784798212531,0.162670248336065,-0.05487715581801731,1.0744763686942356,0.962789441397364,1.4316979972497488,1.3817086701285457,1.2499524085595237,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.7335215192923321,1.3581602226200156,0.7817099935071444,1.142700665148378,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
